Q,A,id
반품 아까 통화한 사람인데 그냥 쓰려고 했더니 누빔이라 아무래도 안 되겠네요 반품하면 배송비는 판매자 부담인 거죠?,네네 택배 사 방문시 받으신 상품 그대로 포장 후보 내주시구요택비는 무상이십니다.,151369
제품마다 추가하는 방법이 따로 있나여?저 같은 경우는 한 가지씩 따로 장바구니에 담아서 결재해야 하나 여?,높이 추가 원하실 경우 3개면 3개 높이 추가 다하셔야 됩니다. 주문하시고 글 남겨주시면 원하시는 대로 보내드리니 꼭 글 남겨주세요.,151371
반품택배비 반품택배비 5200원이라고 문자 왔는데요 묶음배송으로 온 건데 왜 5200원인 가요?,네네 저희가 무료 배송으로 보내드렸기 때문에 반품하실 경우에는 고객님께서 택배비 5200원 부담하셔야 된답니다.,151373
계좌 알려주시고 왕복 배송비 부담인가요?,맞교환은 안 되시구요 저희 업체로 상품이 수거가 된 후에 교환하시는 상품 발송해드린답니다.,151378
11.20일에 주문한 베개 커버 50X 70으로 교환부탁드려요 이런 경우에도 교환택배비가 발생 하나요?,베개 커버 5x7로 주문되어 있습니다 재확인 부탁드립니다.,151400
신호등 배개 커버 추가 구매하고 싶은데 구매할 방법이 없나요?,단품으로는 판매되지 않아 이 불결제 후 추가로 베개 구매 가능합니다.,151533
"기본 베게 커버가 40 - 60이던데 전 50 - 70이 필요해서요스타그레이 구매할 예정인데, 추가 구매에는 있길래요 추가금으로 교환이 될까요?",퀸사이즈는 2장이구요 고객님께서 필요하신 50x70 사이즈로 변경 가능하며 주문하시고 지금처럼 문의 글주세요.,151677
사카크 레용 배 게 커버도 같이 추가로 구매하고 싶은데 어디서 구매 가능한가요?,주문건 결제 후에 베개 커버 추가문의 글 남겨주시면 확인 후에 추후 계좌 안내도와 드리겠습니다.,151684
어제 물품이랑 금액 보냇는데 데 환불받을 금액이라고 문자 오네요 뭐죠?,반품 상품 보낸 거 반품 승인되신 거예요.,151688
취소한 상품 맘대로 보내놓고 대금 떼먹습니까?,반품 승인 처리드렸습니다.,152066
10/2일 날 클라인 토퍼 SS 주문 후에 물품을 받고 난 후방수 커버를 추가 주문하려 구했더니 주문이 안대요?,검색란에 베딩나라 방수로 검색하시면 별도로 구매 가능합니다.,152285
일대일로 연락주실 방법이 없나요?,다시 3장 노출하였으니 구매 가능하실 겁니다. 정말 마지막 수량이니 빠른 구매 부탁드립니다.,152431
행사 구매할 땐 그 정도까지 차이는 안 났던 걸로 아는데 사이즈 변경이 5천원이나 든다구요?,주문하신 사이즈로 금일 출고하도록 하겠습니다.,152662
주문 후 추가 제작시 여기에 글 남기면 되나요?,문자 안내 보내드렸습니다.,152930
반품이랑 교환은 둘 다 동일하게 택배비 6천원 인 건가요?,네 동일합니다.,153024
반품 처리 새로 주문하고 기존의 것을 제 돈으로 택배로 보냈는데 왜 택배비 6천원을 다시 보내라 하는 문자가 오지요?,선불로 보내주신 것이 확인이 안 됐습니다. 바로 환불 승인합니다.,153047
제가 분명 같이 동봉해서 보내드렸는데 이불 속이라던지 그 안에 6000원이 없나요?,상품 입고 시 포장지를 뜯고 상품의 상태 유무를 다 확인한 후 검수하여 고객님께 안내하는데 말씀대로 포장지 안에 상품 안쪽에도 종이나 현금은 없었습니다.,153059
50 70 사이즈로 교환하고 싶은데 배송비가 들어가나요?,교환 배송비 왕복 6000원+추가금액 2000원이 발생이 되십니다.,153144
1+1 아닌가요?,구성마다 1+1 구성이 있으며 1개 구성의 상품이 있습니다. 경추 베개의 구성은 1개 구성이랍니다.,153458
배게 커버 커버도 1+1인 거죠?,상품마다 구성이 다릅니다 1+1 인 상품도 있는 방면 1개 구성인 상품도 있으니 확인하고 구매 부탁드리겠습니다.,153523
물건을 다시 보내야 되는 거에요?,여분의 솜을 더 보내드리는 것은 가능합니다.,153531
누우면 베게가 바닥이랑 닿아요 불량이였던가 봐요 이런 것도 AS 되나요?,주문하신 상품은 AS보다는 업체 측에서 솜을 좀 더 넣어 보내드리는 게 맞는 것 같습니다.,153532
배송 중으로 되어 있는데 제가 SS를 주문했어야 했는데 실수로 S를 주문했어요 반품해야 하는지요 반품 배송비는 어떻게 해야 하는지?,주문하신 상품 발송되어 배송 중에 잇습니다 반품 비 결제로 반품 신청하시고 재구매하시기 바랍니다.,153708
반품택배비가 왜 5천원이죠?,반품 접수 하시면서 롯데 택배지 정부탁드리며 반품 배송비는 2500원 맞습니다.,154049
반품 접수는 했는데 반품택배비는 2500원만 차감되는 거죠?,넵.합배송이면 맞습니다.,154053
구매 시 택배비를 제가 결제했으면 반품할 때는 보낼 때 택배비만 지불하면 되는 거 아닌가요?,네 초기 배송비 결제하셨다면 반품 배송비는 2500원이 맞습니다. 반품 접수하시고 만약 안 될 시 다시 한번 문의 부탁드립니다.,154057
상품을 받아서 보앗는 대생각한 것보다 너무 낮아 반품하려고 하는데 반품비용은 2500원만 동봉하면 되나요?,교환/반품 모두 왕복 배송비는 부담으로 박스에 동봉하시거나 반품 접수 시 결제해주시면 됩니다.,154163
답변을 듣기 전에 이미 반품해가셔서 택배비를 같이 못 드렸습니다. 어떻게 해야 하나요?,반품 계좌번호는 문자로 바로 보내드리겠습니다.,154201
XL이랑 차이가 큰가요?,보통 베개 정도의 높이를 베시는 경우 시라면 맛사지라지가 적당하구요 높은 베개를 선호하시면 맛사지 엑스라지를 사용하시는 것이 좋습니다.,154221
방길이 2.4x5.1이면 137x104개 주문하면 맞죠?,맞게 구매하셨으며요청하신 대로 절단하여 보내드리겠습니다.,154296
재단도 가능한 거죠?,답변드렸던 수량에 2씩 주문을 하셔서 34개 X2 /31개 X2 개로 재단하여 보내드리겠습니다.,154300
팻트 137센티 80개 구매했는데 맞지요?,여유를 주시지 않고 딱 맞게 사용하신다면 80개를 주문해 주시면 되며 절단은 길이만 가능합니다.,154313
판매자님 89로 주문했는데 맞겠죠?,절단은 10CM 단위로만 가능하며 1CM 단위일 경우 직접 해주셔야 합니다.,154320
1+1 제품 아닌가요?,주문하신 상품은 단품으로 1개만 배송되는 상품으로 주문하신 내역에서도 확인 가능합니다.,154537
제가 10000원을 입금하면 되나요?,상품 출고된 상품이 아니네요 그냥 차액만 입금하시면 되십니다.,154553
밍크도 1+1인 가요?,1+1에 해당되지 않습니다. 옵션 선택 시 1+1이라고 기재되어 있는 상품만 1개 구매 시 2개가 발송됩니다.,154584
밍크 담요도 원플러스 원인가요?,확인 후 주문해 주시기 바랍니다.,154587
2번기린 극세사 밍크 구매하면 100 150 사이즈 브라운색으로 2개를 주시는 거 맞죠?,네 2장이 발송됩니다.,154592
문의 드려요옵션 선택하면 선택한 같은 제품으로 두 개가 오는 기맞나요?,문의주신 내용 맞습니다.,154599
1+1 아닌가요?,네 포장 중 착오가 있었던 것 같습니다. 금일재 출고해 드리겠습니다.,154601
1+1 아닌가요?,한 개 상품 출고해 드리겠습니다.,154609
사이즈 똑같은 사이즈 두 개가 오는 거 아니였나요?,해당 상품 회수 후 확인조치해 드리겟습니다 택배 사 접수해드렸으니 3일 이내에 기사님 방문하시니 포장해서 기사님께 전달부탁드립니다.,154610
1+1/1+1랜덤인가요?,선택하실 때 색상 선택 가능하시니 참고 부탁드립니다.,154613
택배는 제가 접수 하나요?,반품 접수 하셔서 저희 쪽에서 회수 접수해드렸습니다.,154744
"이불, 패드, 베개 커버, 베개솜, 이불가방 증정이 구성이 맞는 거죠?",네 맞습니다 사이즈/소재 참조하시 어 구매해주세요.,154780
2번면 춘추세트 주문했는데 이 불가방도 같이 보내주는 것 맞나요?,이 불가방 포함 맞습니다 오늘 발송됩니다.,154786
상품을 어제 받아서 확인해봤는데 여침대 커버는 안 오고 추가 상품만 온 듯한 데 이게 맞는 건가여?,침대 커버는 구매를 안 하시고 이불 베개 커버 솜만 구매해주셨습니다.,154803
두 건을 주문하고 두 건 다 취소하는 데 배송료를 두 건 다 내야 하나요?,회수 접수해드렸으니 반품 접수 부탁드립니다.,154813
부자재를 주신 다 더니?,부자재는 륨 장판을 구매 시에 증정됩니다,154845
문의요륨장판 펫 장판 어떻게 구별 하나요?,수량은 183CM 제품으로 70개를 주문하시면 되며 륨 장판으로 구매 시 추가적으로 본드1개를 구매하시면 됩니다.,154858
지금 싱글에서 퀸 사이즈로 바꾸고 싶어서요갠찬으시면 취소 그거 다시 취소해주시고 제가 돈을 더 붙여드려도 될까요?,취소 승인 처리되셔서 주문 확인 안 되시니다시 재주문 바랍니다.,155028
스윗베게 커버를 추가로 구입하고 싶은데 구입할 수 있나요?,문의주 신상품은 세트 구성으로만 구매 가능하며 베개 커버 단품 구매가 어렵습니다.,155244
반품 비용만 원 결제됐는데 문의글 보니 5천원 보내면 되는 글은 뭔가요?,반품 시 반품 배송비 5천원 발생되며 1만원 결제 시 반품 접수 취소 후 재접수 부탁드리며 판매자에게 송금시당사 쪽에서 반품 배송비 관련 문자 안내나가니 참고 부탁드리겠습니다.,155296
깜빡하고 배개 주문을 못했는데 추가 구입 가능한가요?,세트 구성 상품으로 구성되어 단품으로 구매 어려운 점 양해 부탁드리겠습니다.,155297
카이세트에 있는 SS 사이즈 베개 커버 한 장 더 구입하고 싶은데 어떻게 하면 되나요?,문의 주신 카이 상품은 베개 커버 단품 추가 구매가 불가한 것으로 확인됩니다.,155311
30.웬디 구매했는데요베게 커버 추가로 한 장 더 구매 불가한 가요?,문의 주신 상품은 정해진 구성 수량으로만 구매 가능하시며 베개 커버만 별도 추가 구매가 불가합니다.,155335
주문했는데요 이불매트 베게 커버 2장 보내주는 거 맞나요?,주문하신 상품은 이불+패드 +베개 커버 2장 구성으로 수령 가능합니다.,155443
"아직 준비 중이라고 뜨는데 이 불솜 기본 50, 70으로 추가 주문하려고 하면 어떻게 해야 합니까?",베개 솜만 따로 결재 시 배송료가 추가 발생됩니다. 번거로우시겠지만 침구 결재취소 후 베개솜과 함께 재구매 부탁드립니다.,155450
슈퍼스타면 차렵 패드 세트 슈퍼싱글 선택하려 하는데 슈퍼스타 S 써잇는 거선 택하면 이불하고 패드하고 벼개 커버 세 종류오는 거 맞나요?,옵션 선택 1번 선택 3순면 차렵 3종 SET 선택 슈퍼스타 S 선택 시 이불+베개 커버+단면 패드 구성으로 수령 가능합니다.,155487
세트로 구매하려고 하는데요퀸 사이즈로 매트 커버 차렵이불베개 커버 이렇게 구매하는 게 3종 SET 맞나요?,디자인별로 세트 구성품이 다릅니다.,155495
69900 릴리Q3 종셋이면 패드 이불 베개 커버 2맞나요?,선택 3/순면 차렵 3종 SET 릴리퀸 선택 시 이불1장+베개 커버 2장+단면 패드1장 구성으로 수령 가능합니다.,155498
베갯잎 하나뿐이라 한 개 더 구입하고 싶음 어떠케 해야 해요?,세트 구성으로 베개 커버만 추가 구매는 어렵습니다.,155555
카드 취소 신청했는데 언제 취소되나요?,취소 처리도와 드렸으며 카드 결제 승인 취소는 구매하신 구매처나 카드사로 확인 부탁드립니다.,155760
커버 따로 솜따로 계산해야 하나요?,옵션 선택 옵션 명 1보시면 무지화이트요솜을 선택하실 수 있습니다.,155861
디자인 색상 너무 이쁜데 사이즈가 안 맞습니다 반품하고 싶은데 수수료 붙나요?,네 왕복 택배비 6000원 고객님이 부담해 주셔야 합니다.,155866
9번 마이크로베개솜 2세트 10번 다운필베개 솜 1세트 그럼 총 6개 오는 거 맞죠?,꼼꼼하게 검수하여 출고 진행하겠습니다.,155975
면패드가 1+1이라고 되어 있는데 하나만 선택할 수가 있네요 하나 구매하면 두 개가 오는 건가요?,동일 제품으로 2개 발송됩니다.,156212
"9, 18번 퀸사이즈 매트커브도 같이 주문하고 싶은데 어떻게 주문해야 하나요?",디자인 선택 후 옵션에 보시면 제일 하단에 04매트 커버 단품 구매해 주시면 됩니다.,156270
어떻게 사야 하나요?,검색창에 아이르로 이츠패드 검색 후 차콜 색상으로 구매해 주시면 됩니다.,156380
주문을 잘못했는데 교환하려면 금액얼만가여?,물류센터 물량 증가로 인해 교환시 수령기간 2주 정도 소요됩니다. 번거로우시더라도 반품으로 진행 후 재주문 부탁드립니다.,156389
22퍼센트 쿠펀이 따로 있나요?,11퍼센트+11퍼센트 카테고리 클릭 후쿠폰 다운받아서 구매해주시면 됩니다.,156493
"이불, 패드, 베개 커버 3개가 오는 거죠?",차렵이불 베개 커버 패드 상품으로 구성되어 있으며 사이즈에 따라 베개 커버 수량이 다르기 때문에 구매에 참고 부탁드려요.,156501
구성이 이불 패드 베개 커버 2장 맞나요?,매트리스 커버는 별도로 구매를 해주셔야 합니다.,156503
5번이 불세트는 베개 커버 1이 불 1구성인가요?,SS세트 이불과 베개 커버 1장 포함되어 있습니다. 구매전 참고 부탁드립니다.,156507
딩고그레이 SS패드 세트는 누빔이 불+베개 커버 1장인 가요?,참고 후 구매 부탁드립니다.,156526
3단 접이식 퀸 사이즈 주문하면 커버 사은품은 제외인가요?,3단 접이식은 커버 사은품 제외됩니다.,156608
멀티싱글 사이즈는 아무런 사은품이 없나요?,멀티싱글 사이즈는 사은품 행사에 해당되지 않습니다. 참고 부탁드립니다.,156624
슈퍼싱글 구매했는데 사가베개 하나오는 게 맞는 건가요?,주문건의사은품은 사각 베개 1개와 방수 속 커버 교체로 확인됩니다. 정상 출고된 것으로 확인되니 참고 부탁드립니다.,156642
베개는 원래 1개주시는 건가요?,사은품 사각 베개 1개 4월 9일 금일 추가 발송하겠습니다. 다시 한 번 사과드립니다.,156643
멀티필로우 1개주시는 거 맞나요?,문의하신 제품 사은품 작성하신 제품 모두 출고되며 베개와 필로우 커버 포함되어 출고됩니다.,156646
싱글 두 개 주문했어요. 베개 두개랑이 불두 개 오는 거 맞죠?,문의 주 신제품 사은품 소형 베개와 이불출고됩니다.,156690
5센티 두께 싱글사이즈를 구매하면 사은품을 무엇을 주는 건가요?,5CM 싱글 구매하실시 사은품 사각 베개 +방수 속 커버교체되어 출고해 드리고 있습니다.,156694
3단 접이싯 5CM 퀸 사이즈 구매하려는데 겉에는 순면 커버 안에 방수 커버 쓰여진 거 맞죠?,매트리스 방수 속 커버 겉 커버 순으로 씌워져 출고되고 있습니다.,156709
저는 방수 속 커버 때문에 귀사의 제품을 선택했습니다. 원래대로 오겠죠?,변경된 사은품에도 속 커버는 방수 속 커버로 보내드리고 있습니다.,156754
크림베이지 패드를 첨부터 하는 게 아니라 추가로 구매하는 거죠?,현재 극세사 커버는 일반 매트 구매 시 선택 가능하며 3단 매트에는 해당되지 않습니다.,156767
방수 속 커버 무료 교체는 어떻게 받나요?,5CM 접이식 매트가 아닌 일반 매트 구매 시증 접됩니다. 고객님께서 일반 매트 구매해주신 걸로 확인되어 방수 커버로 교체되어 출고됩니다.,156795
상품을 접이식 선택했어야 했는데 잘못 신청했어요 슈퍼싱글인데 반품비만원나가는 건가요?,구매해주신 5CM 슈퍼싱글 매트는 반품비만원이 맞습니다.,156808
다른 사은품은 필요 없는데 베개가 필요해서요 혹시 다른 사은품 대신 베개로 가능할까요?,사은품 변경 불가한 점 양해 부탁드립니다.,156813
가격이 자동차 감인가요?,세일 쿠폰 적용하셔야 하며 관련 문의는 세일로 문의 부탁드립니다.,156819
상품평 보니 사은품으로 에코백과 쇼파배드도 받았다고 하는데 쇼피배드는 안주셔서요저렁 같은 제품 구매하신 분들은 다 받으셨던데 어떻게 된 건가요?,6월 사은품 에코백과 파우치이며 포토 상품평 작성 시 쇼파 패드 추가로 증정됩니다.,156821
5CM 싱글하면 방수 속 커버로 무료 교체되서 오는 게 맞나요?,접이식이 아닌 일반 제품 구매 시 방수 속 커버 무료 교체되어 나가며 무게는 약 8KG 정도 됩니다.,156827
정확하게 사은품이 어떤 것이 오는 건가요?,사은품은 4인방석이 발송됩니다. 포토 상품평 또는 SNS 후기 작성 시 멀티필로우도 추가 증정해 드리고 있으니 참고 부탁드립니다.,156828
접이식 매트 2개 동시에 구매했을 때 사각 베개를 4개 주나요?,3단 접이식 두 개 구매 시 사각 베개는 4개 증정됩니다.,156830
지금 주문했는데 방수 속 커버 업그레이드는 안 해주시나요?,3단 매트의 경우 방수 속 커버 아닌 일반 속 커버로 발송되오며 추가 겉 커버 구매는 해당 제조사검색창에 1961621 입력하시면 구매 가능하오니 참고 부탁드립니다.,156831
스팀보이 싱글 쓰고 있는데 어떤 게 맞을까요?,사이즈 참고해 주시기 바랍니다.,156855
애슐리패드.이불사는 데 구성에 베개 커버 1장만 준다는 말인가요?,베개 커버와 베개 솜은 추가 옵션 상품으로 필요하신 수량만큼 선택하여 주시면 되십니다.,156873
입금했고 퀸 사이즈 모노그레이 배개솜도 포함인 줄 알았는데 배게 커버만 2개주시는 거죠 배개솜주문할려니 안 되서 따로 입금하면 되는가요?,주문 건 정상적으로 확인되었습니다.,157046
방석 커버 같은 경우는 반품 배송비가 빠져나가고 직접 회수하러 오는데 방석솜은 비용은 빠져나갔는데 회수하러 안 오고 제가 비용을 더 지불해서 보내라는 건가요?,고객님씨 제이택배로 수거 갈 겁니다 조금 기다려주세요.,157296
1+1맞죠?,요청주 신 색상으로 배송드리겠습니다.,157311
셋트 구성이 어떻게 되는 거예요?,이불/ 패드/요토퍼 각각 선택 후 하단에 베개 커버까지 추가 구성으로 주문해 주시면 됩니다.,157729
세로 185에 가로 105 정도인 쇼파배드에 깔을 려고 하는데 SS 치수가 크겠죠?,실례지만 현재 저희 업체는 슈퍼싱글은 110x200으로 제작되고 있으며 따로 맞춤으로 제작은 하고 있지 않습니다.,157745
안 된다는 건가요?,품절된 소파 패드는 주문 취소 진행되었습니다.,157782
2개 주문했는데 품절 문자가 왓고 이미 송장번호가 입력되 있네요 무슨 상황이 죠 색상 변경하면 되는 거 아닌가요?,추석 연휴로 인해 색상품절로 인하 여 배송 지연되어 부득이하게 취소 진행되어 죄송합니다.,157784
반품 원한다고 한 적 없는데요?,더욱더 좋은 상품으로 만나보실 수 있도록 노력하겠습니다.,157801
옵션32 - 35번 품절된 패드 언제 재입고되나요?,상품 리스트 재확인 부탁드립니다.,157815
시어서커패드 퀸 사이즈 품절인데 언제 입고되나요?,문의 주시는 제품은 현재 리오더 진행 중이나 입고 일자 미정으로 자세한 안내가 어렵습니다.,157819
시어서커 침대 패드 품절인데 언제 입고 하나요?,문의 주시는 제품은 현재 리오더 진행 중이나 입고 일자는 미정으로 자세한 안내가 어렵습니다.,157821
모던 재입고 안 되나용?요토퍼 디자인 모두 다 뒷면 미끄럼 방지 처리되어 는 건지요?,요토퍼는 전 상품 미끄럼 방지 처리가 되어져 있습니다. 모던 라인 제품은 현재 재입고 예정이 확인되지 않는 제품으로 빠른 안내가 어려운 점 양해 부탁드립니다.,157834
1번 모던 SS 재입고 안되나 여?,문의 주신요토퍼 모던 라인 S 제품은 현재 구매 가능하시니 번거로 우시겠지만 재확인 부탁드립니다.,157841
상품 문의 마법부엉이나 스타카토옵션에 없던데 재입고되나요?,현재 품절로 생산계획이 잡혀 있지 않습니다.,157845
교혼교환 신청할 때 배송비 결재했었는데요 아닌가요?,제품 입고되면 확인 후 처리도와 드리겠습니다.,157864
저기요 16일에 결제했는데 언제 보내세요?,죄송합니다원단에 문제가 생겨 상품이 입고 가 지연되어 배송이 많이 지연되었습니다.,157888
품절된 상품 배송 관련 추가 주문 묶음 배송문의 리플링 패드로 얘기했는데 같이 보내주실 거죠?,묶음배송하여 발송 준비하였습니다.,157912
금방 주문하엿어요 품질 좋은 걸로 부탁드립니다 5CM 퀸으로 주문하엿는데 라텍스 베개 두 개 오는 거 맞는 거죠?,5CM 퀸 사이즈 주문 시 베개 2개 포함되어 받아보실 수 있습니다.,157969
"08.아일랜드 패드/해피/패드 Q 블랙/1개 /+9,000원 추가 상품 : 추가 베개 커버 1장/1개 /+8,000원 추가 상품 : 마이크로 화이버 50X 70/1개 / 1개 /+10, 900원 주문할려고 하는데 베개 커버 해피나 어울리는 블랙 컬러로 맞춰 주실 수 있나요?",50x70 사이즈 결제해주시고 문의 글로 해피 블랙요청 문의 글 남겨주세요.,157992
"1번.5번 패드 모양 다르던데, 두께는 같나요?",1번과 5번 패드 같은 경우 안에 충전재로 사용되는 솜의 두께는 같은 솜을 사용 중이며 원단의 차이 때문에 1번 패드가 약간 더 두툼하게 느껴질 수는 있습니다.,158192
반품할 때 반품 택배 안 되서 제가 신청해서 보내주신 택배회사로 보냈는데 왜 제가 택배비를 부담해야 하죠?,오배송으로 인한 왕복 운임비 5000원은 판매자 부담이 오나타 택배로 제품 반송 시 발생되는 추가 금은 고객님께 청구됩니다.,158243
상품 갯수 1+1 아닌가요?,구매하신 상품은 1개 수령받으시는 제품 선택하셔서 1장씩 받으시는 게 맞습니다.,158321
믹스로 레드/블랙 샀는데 아예 레드로만 보내셨네요 이거 교환도 제가 배송료 내야 함?,죄송하구요 수거접수해드리겠습니다 이중 포장해주시구안에 교환사유 메모를 적어 주세요배송비는 안내셔되 구요.,158328
배송비를 보내야 환불 처리해 주신 다요?,오배송으로 환불 처리해드렸어요.,158336
1+1이라더니 한 개만 왔네요?,누락 분금 일출고하겠습니다.,158375
라텍스 베게 2개주시는 거 맞죠?,6CM 퀸 제품의 사은품 라텍스 베 개 2개가 제공되시겠습니다.,158443
40 - 60/50 - 70 가 격 차이 있지 않아요?,핸드폰 꺼져 있네요. 제가 1천원 환불받으실 계좌번호 문자로 남겨드렸습니다.,158459
방석한 개 메트리스만 왔는데 맞게 온 건가요?,베개와 방석같이 출고되시는 사은품 이벤트가 종료되고 전 제품 방석으로 출고되고 있습니다.,158466
어느 게 맞는 건가요?,접이식 3단 매트리스는 6CM 높이의 제품이 있으십니다.,158505
3번 더블 4번 퀸사이즈가 다른 데 가격이 왜 같은 거죠?,더블사이즈는 수요가 많지 않아 정규 사이즈로 생산되지 않고 퀸 사이즈 제품을 커팅하여 제작되고 있습니다.,158508
매트 커버 추가 구매하려는데 사이즈별 가격이 다 똑같나요?,옵션 가 기준으로 금액보시면 됩니다. 신규 커버의 경우 추가 금 발생될 수 있습니다.,159019
품질보증서가 없던 데 이미 겉커버 세탁해서 잘 사용 중인데 포토상품평 쓰려고 하니 품질보증서에 있는 AS번호쓰라고 했잖아요 없는데 어찌 쓰나요?,상품 주문일 1개월 이내 이므로 품질보증서 재발송 도움 드리겠습니다. 포토상품평 후기에 작성되는 A/S번호는 주문번호이므로 주문번호로 기재해 주시면 됩니다.,159063
더블이랑퀸이 왜 가격이 동일한 가요?,더블사이즈의 경우 주문 사이즈 이므로 퀸사이즈에서 더블 사이즈로 재단하여 판매되고 있어 금액이 동일하다고 보시면 됩니다.,159088
이번에 다른 방에도 배를 하려고 해서 추가 구매하려는데 추가 구매할 때도 배부자재풀세트 보내주시면 안 되나요?,2017년에는 저희 벽지 판매하지 않았어요.,159192
겉커버랜덤으로 하나 더 일 때 주문했는데 맞는 거죠?,주문 내역 확인되시며 겉커버 사은품 포함되어 받아보실 수 있습니다. 주문하신 상품 금일 출고되시며 택배사 사정에 따라 1 - 2일 정도 소요됩니다.,159217
상품을 바구니에 넣고 결제했는데 사이즈를 다른 걸로 한 거 같아요 더블이랑 퀸 사이즈가 가격이 같았는데 퀸으로 보내주실 수 있나요?,더블사이즈 주문건으로 확인됩니다. 더블과 퀸 금액 동일하므로 퀸으로 변경해서 보내드리겠습니다.,159238
방수 속 커버 커버 방석다 보내주시는 거죠?,네 맞습니다. 잘 챙겨서 보내드리겠습니다.,159251
라텍스 배 게 2개.방석 이렇게 오는 거 맞죠?,6CM 씌워서 보내드리며 베개 2개 +무릎담요 1개 +방석 1개 받아보실 수 있습니다.,159273
베게 1개 방석 2개 담요오는 거맛는 거죠?,초 특가 행사에 주문하신 모든 사이즈는 사은품 방석 1개만 포함되십니다. 참고 부탁드립니다.,159286
퀸사면 사은품까지 해서 매트커버가 2개 오는 거죠?,기본 포함 선택 커버 1개 +사은품 랜덤 커버 1개 받아보실 수 있습니다.,159392
"슈퍼싱글 주문할 건데 매트 커버, 속 커버, 베개, 방석주는 거죠?",6CM 이상 슈퍼싱글 주문하실 경우 방수 속 커버 1개 +선택 겉 커버 1개 기본 포함되시며 사은품으로 굴곡베개 커버는 선택 커버와 맞춰서 출고됩니다.,159398
순면 코코블랑으로 했는데 기본 방수 속 커버에 겉커버 코코블랑이 개 2개 오는 개 맞나요?,방수 속 커버씌워드리고 그 위에 선택하신 코코블랑 커버씌워서 보내드립니다.,159525
산지육 개월 정도 는데 상품살 때 방수 커버도 잇엇거든요 방수 커버는 어떨 때 사용하는 건지?,방수 속 커버는 라텍스 위에 기본으로 씌우고 그 위에 오가닉 도트 커버 씌워드렸습니다.,159547
냠 새 심하면 아기가 쓸꺼라 반품하려 하는데 반품비는 얼마인가요?,반품택배비6 000원이시며 라텍스 천연고무 특유의 냄새에는 개인차가 있습니다.,159592
3.5CM 구입 시에도 방수 속 커버로 변경해서 보내주시는 거죠?,모든 두께의 라텍스 상품 구입 시 방수 속 커버로 무료 교체해서 보내드리고 있으니 걱정하지 않으셔도 됩니다.,159629
6CM 멀티싱글도 EVENT 사은품 해당 되나요?,멀티싱글 사이즈의 경우 싱글사이즈 사은품에 해당되십니다.,159735
1.6센치나 그 이상으로 퀸 사이즈 사면 사은품이 정확히 어떤 것들이 오나요?,퀸 사이즈 구입 시 베개 2개 +방석 1개 포함되십니다. 2개 구입하실 경우 각각 사은품 포함되어 받아보실 수 있습니다.라텍스는 열에 약하기 때문에 최소 40도 미만으로 사용 권해드립니다.,159739
11월 12일에 물건을 구매 신청하였는데 11월 15일까지 온라인 판매 7년 고객 감사로 사은품 이벤트를 푸짐하게 준다고 하여 좋아했는데 또 위에는 조그맣게 11월 10일까지만 특별사은품 행사라고 적혀 있네요. 저는 사은품 이벤트로 방수 커버랑 베게 받을 수 있나요?,사은품은 15일까지 증정되므로 방수 속 커버와 베개받아 보실 수 있습니다.,159746
재구매하려고 들어왔는데 왜 땡쓰쿠폰 적용이 안 되죠?,땡 스페스티벌 쿠폰 행사는 어제 날짜 기준으로 종료되셨습니다.,159751
왜 쿠폰 적용이 안 되요?,어제 날짜 기준으로 행사 종료되셨습니다.,159753
사은품에 방석도 준다고 써 있는 거로 봤는데 물건이 와서 확인하니 사은품 방석이 없네요. 따로 보내주시는 건가요?,사은품 방석은 3.5CM 구매 고객에게만 포함되시므로 방석은 사은품에 포함되지 않습니다.,159764
사은품 베개는 3개 오는 거 맞죠?,주문 내역 확인되시며 사은품 베개는 총 3개 맞으십니다.,159765
3월 말 6센티 구입했을 땐 베게 두 개는 물론이고 방석도 주시더니 이번 8.5구입함 서방석도 당연히 올 거라 예상했드만 방석은 안주시나 봐요?,재구매 깊이 감사드립니다. 사은품은 저희 재고 상황에 따라 조금씩 변동사항이 있습니다.,159767
왜 화면에는 163800원이고 실제 구매하는 가격은 쿠폰 적용해서 167300원입니까?,다른 커버로 주문하시면 163 800원이 나옵니다.,159770
"사은품으로 속 커버 교체, 베개 2개주시는 거 맞죠?",주문 내역 확인되시며 오늘 출고되십니다. 1 - 2일 정도 소요되시며 방수 속 커버로 무료 교체하여 베개 2개 포함되어 받아보실 수 있습니다.,159792
사은품 방수 커버 배게 모두 다 받을 수 있나요?,방수 속 커버 교체되고 사은품 베개 2개 도 포함됩니다.,159818
방금 퀸 사이즈 두개 주무했는데요속 커버 방수 커버가 맞는 거죠?,속 커버는 모두 방수 속 커버로 교체됩니다. 본품 사은품 모두 잘 챙겨서 보내드리겠습니다.,159821
이벤트로 방수 속 커버로 바꿔주시는 게 그냥 사이즈 커버 선택해서 주문하면 방수 속 커버를 주는 건가요?,기본적으로 사이즈와 겉커버 선택하셔서 주문하시면 속 커버는 선택하지 않으셔도 기본 구성품에 포함되어씌워져서 발송됩니다.,159852
쿠폰 적용은 어떻게 적용 하나요?,쿠폰 적용이 다소 지연되었습니다. 지금은 쿠폰이 자동으로 적용됩니다.,159858
